id,class1,class2,class3,class4,class5,class6,class7,class8,class9
239,0.65152144,0.009072637,0.005090043,0.29961193,0.014717144,0.0063466276,0.011872359,0.0007627783,0.0010050067
240,0.5957144,0.00044658958,0.0013117007,0.25398645,0.013300504,0.13446316,0.0001426732,0.00016266544,0.00047184606
241,0.0020739639,0.109089315,0.011521082,0.007088213,0.0076072984,0.0024857207,0.85889345,0.0007012631,0.0005395579
242,0.074704036,0.25914928,0.022182869,0.10748948,0.01894446,0.030912476,0.400879,0.033049785,0.052688565
243,0.018803502,0.0640191,0.015986066,0.03311237,0.014565935,0.0062913466,0.8417492,0.0025386827,0.0029338337
244,0.32665682,0.061431736,0.008908015,0.5404672,0.015257325,0.030664297,0.010740849,0.003144013,0.002729731
245,1.7262342e-05,0.05114217,0.0011326353,2.1112217e-05,0.0016861745,0.0007280114,0.9452595,8.223924e-06,4.9654795e-06
246,0.012903803,0.40450993,0.011126233,0.009148633,0.02393538,0.0118679125,0.5144961,0.006184622,0.005827358
247,0.04599322,0.41869998,0.030700762,0.057584725,0.03424997,0.022454945,0.37325874,0.009268018,0.007789679
248,0.14474024,0.17035072,0.067216426,0.13735506,0.08283122,0.04162141,0.24254413,0.046149142,0.06719161
249,0.004869293,0.20108223,0.009637054,0.0016071716,0.030733656,0.13719508,0.6112718,0.0015345687,0.0020690893
250,0.07126268,0.29181013,0.024695862,0.112984866,0.052489627,0.020820845,0.4069854,0.010545749,0.008404876
251,0.09295326,0.25841096,0.06968549,0.06359017,0.17589243,0.026778713,0.28277236,0.016131952,0.013784691
252,0.039158575,0.22812264,0.034853,0.07072927,0.04732539,0.052141793,0.5112283,0.009209602,0.007231368
253,0.17935216,0.058705736,0.039314672,0.23665677,0.023092357,0.020536276,0.4227274,0.0069604693,0.012654089
254,0.079322524,0.10908718,0.033476137,0.049192987,0.06814375,0.014008319,0.6205407,0.014448311,0.011780116
255,0.60759836,0.0049103885,0.015034676,0.29649943,0.05318381,0.0091367755,0.002349735,0.002774166,0.0085126115
256,0.500132,0.00011636981,0.0027726428,0.32596457,0.07998844,0.090789944,2.2207829e-05,5.5091015e-05,0.00015870533
257,0.5256587,0.0021978705,0.010651862,0.38927063,0.03843145,0.028920813,0.003057475,0.0008220787,0.0009890483
258,0.049932517,0.17955351,0.13106799,0.06855032,0.1627288,0.031320862,0.3369689,0.016779814,0.023097333
259,0.057757914,0.31246525,0.03830336,0.056782436,0.05527869,0.13587227,0.29333466,0.020022845,0.030182581
260,0.1890202,0.08334973,0.029942658,0.24181068,0.028841902,0.03194051,0.36730227,0.01207064,0.015721364
261,0.11185883,0.11259744,0.057116196,0.40332574,0.060524743,0.05961807,0.1855387,0.0049900445,0.0044303024
262,0.088193394,0.10927896,0.009961944,0.26087534,0.00682169,0.010733842,0.5071089,0.0036370724,0.0033887343
263,0.059123095,0.16209108,0.036556184,0.031859897,0.065318264,0.06711817,0.564036,0.0072534974,0.0066438164
264,0.33151436,0.0016924267,0.0223955,0.40357476,0.16886051,0.06861675,0.0008884091,0.0008620139,0.0015952172
265,0.71141577,8.879857e-05,0.0031922169,0.16908172,0.09830553,0.017805122,3.7828286e-05,2.6094534e-05,4.6798377e-05
266,0.0017012402,0.35669905,0.0013108301,0.004704632,0.00089082523,0.0007253992,0.63359237,0.00022936134,0.0001462912
267,0.022122305,0.23751292,0.008816134,0.01670399,0.008667545,0.010160367,0.68942595,0.0032868735,0.0033039858
268,0.041105878,2.1293301e-05,0.0025705004,0.9491335,0.005224973,0.0019135574,1.1226026e-05,6.226311e-06,1.2778339e-05
269,0.13431522,0.18770188,0.034163915,0.06106303,0.07875904,0.21059425,0.26231393,0.014440529,0.016648233
270,0.0092093535,0.22304764,0.016926417,0.0076146475,0.036373477,0.10334456,0.59393835,0.0053519714,0.004193674
271,0.0030187161,0.062166154,0.0052710823,0.000952858,0.021559276,0.8003304,0.101629026,0.0012303863,0.0038419866
272,0.26717865,0.06612023,0.049704254,0.35618246,0.037644275,0.06134829,0.14128855,0.010279915,0.010253384
273,0.1216415,0.058291208,0.012811762,0.59272945,0.0063803713,0.0026102127,0.20109023,0.0017595915,0.0026856756
274,0.5478425,0.07112342,0.009693414,0.23374486,0.010550899,0.031011354,0.035331737,0.017538069,0.043163795
275,0.037503745,0.18771735,0.017754575,0.07747259,0.013301187,0.0032564416,0.64945894,0.007249592,0.006285534
276,0.34045985,0.03339086,0.03539694,0.4532454,0.032701053,0.031538095,0.032232698,0.016034668,0.02500035
277,0.23410636,0.04812114,0.011804029,0.49025643,0.021829987,0.020643706,0.15993468,0.0054622414,0.007841384
278,0.5833559,0.020321915,0.028105529,0.25266266,0.055916205,0.008905101,0.014009329,0.00865942,0.028064018
279,0.06409209,0.027367996,0.01528279,0.049084093,0.016477503,0.041649196,0.025222205,0.04666048,0.7141636
280,0.0010924545,0.26874766,0.0034811064,0.0011112997,0.008757491,0.004163213,0.7118113,0.0005277666,0.00030778616
281,0.33601955,0.12649117,0.047547244,0.14505954,0.1892663,0.07277968,0.037898716,0.022337442,0.022600375
282,0.2316885,0.11394336,0.033152398,0.32977217,0.030457702,0.038140494,0.12540618,0.041761678,0.055677507
283,0.009637301,4.7160418e-05,0.0017335481,0.98739946,0.00089141127,0.00015437933,0.00012815485,3.2441872e-06,5.3032404e-06
284,0.2752732,0.2002408,0.029786378,0.11792014,0.04253256,0.0328674,0.2544835,0.027372908,0.019523188
285,0.2663952,0.015434385,0.034972236,0.5624403,0.04838759,0.048228387,0.017531468,0.002888874,0.0037215964
286,0.29721117,0.039960716,0.0070841163,0.5219501,0.0058623794,0.014959648,0.09830305,0.0063708266,0.008297935
287,0.09413718,0.08082911,0.059495375,0.05606675,0.1076424,0.09525089,0.17061648,0.050882258,0.28507957
288,0.55873215,0.00037387747,0.0016331652,0.37097132,0.012799294,0.054489195,0.00015829752,0.00027573924,0.00056704256
289,0.00015450419,0.14640954,0.0008469942,4.8368183e-05,0.0032354703,0.0014013115,0.8478138,5.570097e-05,3.4394612e-05
290,0.015345654,0.24650204,0.009572831,0.0043793167,0.03232763,0.026551412,0.6584866,0.0039902986,0.0028442603
291,0.06764145,0.23438515,0.08357824,0.19212756,0.19881192,0.08648769,0.12282047,0.007726806,0.0064206677
292,0.20539273,0.00062939135,0.0033981702,0.7752082,0.0076263957,0.007196654,0.00039056418,6.0771043e-05,9.722082e-05
293,0.2655264,0.021878045,0.05415963,0.41095933,0.15350097,0.05707472,0.010852974,0.007479598,0.018568331
294,0.24427609,0.06525246,0.049303256,0.3388116,0.035923008,0.029535936,0.18531324,0.019522095,0.032062348
295,0.06774264,0.5647949,0.005757379,0.016106542,0.019809203,0.02856721,0.2747236,0.012522742,0.009975869
296,4.8894137e-05,0.023692762,0.0008837852,5.8057634e-05,0.00093906926,0.000111356916,0.97423357,1.7409468e-05,1.5100473e-05
297,0.30098125,0.05141263,0.054548495,0.36837256,0.055265326,0.043910537,0.08432982,0.018637082,0.022542259
298,0.16861829,0.094852835,0.094177395,0.11614705,0.14237598,0.068175025,0.19816612,0.03664837,0.08083894
299,0.025280548,0.21441007,0.008448075,0.017799594,0.010844346,0.011777609,0.7054822,0.0032401446,0.0027173844
300,0.010768841,0.275056,0.017556679,0.005816974,0.037802152,0.04397432,0.5976152,0.0063357726,0.005074054
301,0.6775635,0.000853906,0.0015937318,0.3149279,0.0019477357,0.0017508704,0.0010838301,0.0001552207,0.00012335082
302,0.03463027,0.22323282,0.013984535,0.023895068,0.019116966,0.028011465,0.64451075,0.0056198067,0.006998286
303,0.13545528,0.08789002,0.046095442,0.10945663,0.051649585,0.08161352,0.12097942,0.06256286,0.30429733
304,0.0019116643,0.12981665,0.00979336,0.0025244185,0.01745647,0.05721935,0.77884704,0.0010360158,0.0013949649
305,0.121986575,0.00015604652,0.007148117,0.84647876,0.018756852,0.005169641,0.00013016681,6.6072236e-05,0.00010762616
306,0.0057824473,0.25860694,0.011178086,0.0023847797,0.040901423,0.06293815,0.61472005,0.001963569,0.0015244937
307,0.10734818,0.0010665813,0.0050592194,0.8618737,0.0073354547,0.013916338,0.002242861,0.0005097761,0.00064776407
308,0.38351306,0.012802054,0.02353191,0.1555424,0.14620204,0.2416792,0.030488754,0.002585089,0.0036554886
309,0.013420961,0.32041672,0.013296918,0.0057101245,0.037919767,0.035634343,0.5617843,0.005992586,0.0058242045
310,0.08245072,0.2427038,0.055011105,0.103188254,0.08175249,0.064918816,0.307499,0.031155495,0.03132037
311,0.47815195,0.00044107786,0.0060633984,0.4767518,0.02444623,0.013128288,0.00035598033,0.00021572589,0.00044546454
312,0.033464726,0.00030682012,0.004100847,0.9580087,0.00274389,0.00087412796,0.00036035042,5.3952004e-05,8.661079e-05
313,0.18503346,0.13769464,0.037923153,0.18018724,0.051683284,0.02974329,0.30602384,0.031878304,0.03983278
314,0.23645505,0.09493408,0.027391564,0.484935,0.029702907,0.017431831,0.07803212,0.01655314,0.014564298
315,0.27911988,0.0017752498,0.02204352,0.3788643,0.23544383,0.08045581,0.00071040407,0.0005825885,0.0010043491
316,0.3087694,0.12905934,0.012065545,0.18604161,0.017803859,0.12437527,0.19315167,0.01233419,0.016399119
317,0.4935359,0.011461858,0.0073907003,0.07486189,0.099665076,0.2975519,0.010956023,0.0021823046,0.0023943346
318,0.33282375,0.3123032,0.016829977,0.053462535,0.04269708,0.071103446,0.08760409,0.027771164,0.055404816
319,0.4695652,0.0005758949,0.0038739324,0.4990616,0.0059872344,0.015256749,0.00029201497,0.0005820388,0.0048053204
320,0.5317919,0.01833456,0.013009701,0.33663607,0.02826601,0.04516215,0.011752857,0.0062838015,0.008762884
321,0.14987093,0.08234613,0.029942928,0.5520989,0.023933768,0.025103744,0.07013497,0.027139619,0.03942902
322,0.31405383,0.036257476,0.024387944,0.50465995,0.0101006925,0.009495787,0.045773093,0.016882632,0.038388528
323,0.24789757,0.1824697,0.0104903905,0.1501883,0.009563947,0.012296151,0.3784988,0.004440567,0.00415458
324,0.028879872,0.18341672,0.04513367,0.017028842,0.04955139,0.053421665,0.52540815,0.02441587,0.07274386
325,0.22335821,0.075249754,0.042910695,0.33950537,0.04150828,0.028381571,0.22923058,0.009412963,0.010442545
326,0.056669287,0.27291045,0.06607411,0.04253356,0.15425226,0.028663052,0.34960914,0.014744475,0.014543707
327,0.015519302,0.52574164,0.0047975853,0.004629514,0.011559682,0.0069224713,0.41247246,0.0092708375,0.009086492
328,0.57469565,6.028401e-05,0.0012391177,0.40700018,0.00312502,0.013756923,4.764575e-05,2.1695827e-05,5.3480948e-05
329,0.012998678,0.19125797,0.0056457464,0.004020893,0.017928466,0.02699711,0.7382736,0.0017096447,0.0011678321
330,0.2893139,0.0025426308,0.012231147,0.59055334,0.041730806,0.06092658,0.001068112,0.0006364141,0.0009970644
331,0.04274185,0.2708511,0.012512424,0.03794249,0.021213684,0.036022626,0.55381763,0.0120706,0.012827612
332,0.0076664127,0.08651541,0.033019986,0.0138887,0.04091899,0.004891271,0.803844,0.0034938357,0.0057612923
333,0.25824374,0.0014120792,0.033205062,0.3944594,0.25433692,0.055032272,0.0010566202,0.000732568,0.0015213225
334,0.25055012,0.09935111,0.02831887,0.41366324,0.042999156,0.033959657,0.10851059,0.0118075395,0.010839772
335,0.30110162,0.0052837823,0.014007397,0.63044155,0.014718062,0.025848832,0.004399529,0.0015989736,0.0026003
336,0.16648103,0.05641866,0.08457033,0.26661134,0.07914679,0.06473107,0.10481355,0.037448082,0.13977917
337,0.37411043,0.03499026,0.031962074,0.41810974,0.027414318,0.03482906,0.04632093,0.013976282,0.01828684
338,0.61158067,0.0005003407,0.002684072,0.37651345,0.004491696,0.002981038,0.00052696007,0.00026766665,0.0004541859
339,0.20431302,0.17781451,0.019706655,0.2709666,0.019856447,0.011508325,0.25577345,0.015952077,0.024108903
340,0.057877548,0.3174546,0.07190715,0.13890715,0.08244058,0.023206268,0.30212265,0.0038407557,0.0022432604
341,0.32552946,0.3490368,0.005571991,0.13434069,0.017545678,0.1042479,0.029810786,0.015644254,0.01827243
342,0.011819155,0.35206664,0.0142292045,0.009871441,0.022578469,0.02861361,0.5521441,0.004355073,0.0043222713
343,0.00225151,0.634116,0.0035165208,0.0013312794,0.011701143,0.01853914,0.32431746,0.0020439734,0.0021830262
344,0.2114393,0.058300167,0.075620316,0.2799584,0.09867836,0.09292747,0.11839001,0.027835963,0.036850058
345,0.14611238,0.045401376,0.035513565,0.46654287,0.030220063,0.010806364,0.24588448,0.009121769,0.010397105
346,0.0042222114,0.14528492,0.0038431871,0.0010903749,0.01006954,0.0013248188,0.83290315,0.00070925395,0.0005525606
347,0.1847826,0.06739602,0.08710658,0.21995023,0.17042091,0.13165839,0.06135566,0.03426204,0.04306761
348,0.0005555024,0.10222293,0.0057814755,0.00029091953,0.015619908,0.09932954,0.775026,0.00050598773,0.00066768005
349,0.05538622,0.107227705,0.04150306,0.052260853,0.053988468,0.13729456,0.13691512,0.059039496,0.3563845
350,0.45914704,0.042358503,0.020735493,0.31253445,0.066201285,0.060885582,0.027349858,0.0054391944,0.00534861
351,0.0026603213,0.21298125,0.0012547278,0.00042345125,0.0069006677,0.034142904,0.7408079,0.0005007153,0.0003280142
352,0.23881492,0.0032737,0.004847244,0.73925924,0.0062322346,0.005034478,0.002155217,0.00019917404,0.00018371605
353,0.21426257,0.11565188,0.03722699,0.39005458,0.04990708,0.08793962,0.07754123,0.013298976,0.014117086
354,0.2715026,0.010833274,0.016313002,0.62672925,0.012777898,0.03249486,0.017673412,0.0041466346,0.007528993
355,0.015167209,0.15919024,0.057467595,0.06542804,0.045256976,0.009259165,0.6372568,0.005922885,0.0050511523
356,0.10748384,0.30147797,0.04041472,0.04042003,0.24859014,0.13789086,0.10874221,0.0063267145,0.008653442
357,0.0040186597,0.060933225,0.008313581,0.002014545,0.028566822,0.78786665,0.10247177,0.0015209288,0.0042938204
358,0.77009493,0.0022749356,0.0024582488,0.08494832,0.020840297,0.11056914,0.0060440367,0.000862973,0.001907084
359,0.4849782,0.006366755,0.01668251,0.44166854,0.013647429,0.0032752922,0.030402072,0.0013045811,0.0016746648
360,0.0050540594,0.1561721,0.01598872,0.004453585,0.022238435,0.008256051,0.776174,0.0039653373,0.0076977285
361,0.0118322335,0.4070606,0.0094998265,0.02363633,0.022494538,0.023963286,0.49712497,0.002681747,0.001706482
362,0.00399502,0.1352914,0.008228233,0.06266902,0.003437108,0.0011156644,0.783933,0.00077554316,0.0005550536
363,0.44876316,0.012903663,0.02405765,0.4133928,0.024657793,0.028083397,0.04158328,0.003373531,0.003184821
364,0.035501827,0.01384987,0.0094990125,0.0251888,0.01015647,0.02819605,0.022070432,0.024809165,0.8307284
365,0.27843177,0.15892594,0.057877906,0.13823284,0.15625389,0.033520866,0.14706963,0.01620518,0.013481953
366,0.51119655,0.028117485,0.009423315,0.32271755,0.019067965,0.0735978,0.023728058,0.005655538,0.006495699
367,0.049264338,0.542962,0.025182875,0.07135948,0.04329848,0.017636213,0.23858914,0.007577194,0.004130322
368,0.45566657,1.1760684e-05,0.0009390803,0.5189048,0.019211672,0.005249158,6.010082e-06,4.831973e-06,6.112953e-06
369,0.047313068,0.36638218,0.037499968,0.15448716,0.021296652,0.01931626,0.3329616,0.009318523,0.011424551
370,0.00063161884,0.16268802,0.0030769936,0.0010972917,0.0046030325,0.010750974,0.81616277,0.00053317955,0.00045609352
371,0.0059915255,0.42427266,0.007608738,0.0023013954,0.02923652,0.009375138,0.5172955,0.0023620827,0.0015563727
372,0.8239123,0.0018114483,0.0022537464,0.07639626,0.020502111,0.070975505,0.0037647958,0.0001601312,0.00022373052
373,0.7067657,0.0022364664,0.005390321,0.25722227,0.01234657,0.009720809,0.0049706856,0.0005177973,0.0008292748
374,0.00052511075,0.1514851,0.002575476,0.00030481222,0.0073358794,0.033025462,0.8042743,0.0002824721,0.0001914144
375,0.060683653,0.48689428,0.0212607,0.035422176,0.052410826,0.07610352,0.24182795,0.012884218,0.012512674
376,0.23825319,0.0015457261,0.025719045,0.364106,0.30371848,0.0644371,0.0008152608,0.00054131134,0.0008639022
377,0.18118468,0.17435898,0.04580561,0.12727289,0.096003905,0.19591111,0.13792808,0.020676969,0.020857701
378,0.7333387,0.0036832038,0.0045536594,0.088396475,0.032173198,0.12413717,0.010617845,0.00092032907,0.0021794029
379,0.51201725,0.0632768,0.010943851,0.26441494,0.018195214,0.055416882,0.049625725,0.01311548,0.012993932
380,0.082262866,0.15729257,0.044198003,0.08136337,0.10771076,0.09867944,0.39186484,0.017783262,0.018844927
381,0.18339595,0.3565021,0.021302974,0.072764926,0.03385377,0.04180828,0.24617635,0.02026893,0.023926761
382,0.0116462,0.20772524,0.013409054,0.04472869,0.010611355,0.007478135,0.6979991,0.0034133773,0.0029888458
383,0.022491785,0.08199938,0.063907735,0.045739755,0.04853493,0.008199938,0.72208637,0.0036861254,0.0033539727
384,0.031002453,0.29380196,0.006627974,0.0026601334,0.04173752,0.080369934,0.53352183,0.0059171445,0.004361055
385,0.5457706,3.882521e-05,0.0036253654,0.29015568,0.14423749,0.01612836,1.3083635e-05,1.1194314e-05,1.945409e-05
386,0.0042643156,0.080572926,0.023641312,0.032508653,0.009206664,0.0017275725,0.84679615,0.0006841015,0.00059833325
387,0.2633101,0.09205657,0.02312582,0.29140225,0.024209676,0.023981882,0.26702243,0.0069915643,0.007899689
388,0.04374558,0.34562647,0.020215895,0.016296552,0.041654233,0.059507474,0.4464419,0.011201359,0.015310552
389,0.33697206,0.020689296,0.013441627,0.52312344,0.019580238,0.05289293,0.025523456,0.003060319,0.004716609
390,0.49146962,0.027700897,0.0074721393,0.42470396,0.01585637,0.010328234,0.013453296,0.0038700954,0.0051454
391,0.42697102,0.10116359,0.030886184,0.113776386,0.05784779,0.15171461,0.05713803,0.021645153,0.038857285
392,0.0010650071,0.29845726,0.00077160005,0.0004670752,0.0017336381,0.0015427181,0.6952386,0.000474109,0.0002499325
393,0.014996283,0.11240948,0.025526322,0.004244386,0.046290487,0.014355685,0.7688315,0.005099322,0.008246533
394,0.014824256,0.301817,0.018577712,0.0046239193,0.06823679,0.033288598,0.55110466,0.0041982504,0.0033287534
395,0.26723638,0.2887458,0.012472771,0.04075184,0.04916275,0.12308864,0.18221189,0.018712137,0.017617814
396,0.06638807,0.33957914,0.05392484,0.04047256,0.13793477,0.020440355,0.3184323,0.012514621,0.010313379
397,0.00013564622,0.093422934,0.0014065228,4.5223493e-05,0.0047053522,0.0007647653,0.8993509,9.4951785e-05,7.37998e-05
398,0.27774408,0.0015096329,0.017129825,0.44448763,0.18894957,0.068251766,0.0005144336,0.00051603303,0.0008970222
399,0.70324874,0.0009487675,0.006561081,0.2222876,0.038557474,0.026446505,0.00033173116,0.00056863466,0.0010494516
400,0.027779276,0.22824068,0.014520243,0.028691825,0.022276592,0.039796036,0.6304226,0.004951914,0.0033208139
401,0.025302555,0.16431929,0.08306675,0.031008951,0.11686667,0.027573496,0.53473943,0.008259293,0.00886353
402,0.036166847,0.10421101,0.030964786,0.06818373,0.023685588,0.0071000657,0.7106837,0.007333331,0.011670856
403,0.04010544,0.013080967,0.014090071,0.8629504,0.009112456,0.007892982,0.05167766,0.0005430844,0.000546819
404,0.21968178,0.004662645,0.049074687,0.63653296,0.064071596,0.017059403,0.0045939023,0.0018933148,0.002429669
405,0.06880727,0.17396124,0.04053614,0.23973578,0.07526119,0.16574286,0.20562841,0.014190741,0.016136419
406,0.002953127,0.20746595,0.004681837,0.0010524418,0.012292938,0.011513611,0.7571254,0.0017151035,0.0011994735
407,0.058047775,0.19880025,0.036129877,0.072176844,0.06076124,0.1847071,0.19412634,0.036921035,0.15832956
408,0.0072300993,0.29913318,0.016629854,0.0109602865,0.018416336,0.019276874,0.6229259,0.002911645,0.0025158243
409,0.03607845,0.15724818,0.16091157,0.19395603,0.19340397,0.028764084,0.22351211,0.0034962024,0.0026293814
410,0.009607578,0.2753021,0.018691786,0.019392898,0.020816972,0.043308932,0.6040822,0.004310286,0.0044872207
411,0.0021082186,0.27845076,0.008291006,0.0029436208,0.01907112,0.008671847,0.67825776,0.0014486818,0.0007570478
412,0.0028290197,0.23168886,0.011942236,0.001974279,0.027211552,0.034669552,0.68576735,0.0021371369,0.0017799897
413,0.26719812,0.0012117447,0.009061698,0.69828457,0.01082505,0.011071217,0.0012992996,0.00044737261,0.000600886
414,0.3880105,0.011211278,0.023459977,0.12511867,0.14128217,0.2811422,0.022849062,0.0027373282,0.0041888254
415,0.005585063,0.2617763,0.010927548,0.00687005,0.018280888,0.02256565,0.6706235,0.0018941924,0.0014768427
416,0.16591899,0.0003616721,0.017760918,0.1660504,0.57531303,0.07400761,0.00022205233,0.00012236096,0.0002428829
417,0.3541683,0.15370668,0.018551167,0.19723535,0.0411449,0.05924317,0.12625495,0.026373208,0.023322245
418,0.3931928,0.0019211225,0.0022632815,0.54953575,0.01093585,0.03987212,0.0013482977,0.0003363511,0.0005943723
419,0.04514869,0.35205838,0.030400628,0.044887897,0.04673295,0.050188936,0.392877,0.019381424,0.018324103
420,0.073966525,0.0008736256,0.006128097,0.20542218,0.029143736,0.68368626,0.00033621019,0.00013411135,0.00030925847
421,0.073402874,0.3100732,0.04898044,0.23029517,0.045977786,0.012912251,0.27192026,0.004240541,0.002197464
422,0.44848573,0.10418711,0.037280075,0.18492673,0.091467954,0.047886893,0.050918937,0.016279474,0.018567069
423,0.49276885,0.04631292,0.021077352,0.27249435,0.06632629,0.04357127,0.04637537,0.0056467834,0.005426783
424,0.017616818,0.22576857,0.02325081,0.015671313,0.032619152,0.031791132,0.6310988,0.0100877965,0.012095651
425,0.024832383,0.19253513,0.037197903,0.036802977,0.084613,0.12222477,0.49486786,0.0037623367,0.0031636672
426,0.05435366,0.25149867,0.0606491,0.0666211,0.084244676,0.07680914,0.34125522,0.031944126,0.03262426
427,0.3099671,0.20322287,0.020049945,0.11498194,0.0228228,0.005514968,0.30723673,0.009197798,0.007005879
428,0.5940877,0.002938406,0.0132033015,0.22768117,0.11989603,0.03831133,0.0017883446,0.0009408702,0.0011528453
429,0.07766175,0.006511689,0.024919834,0.8461501,0.016902521,0.00810794,0.01751554,0.0008730709,0.0013576114
430,0.5093773,0.0019761676,0.0032665234,0.46063268,0.0070760776,0.009040494,0.00752222,0.00035816684,0.0007503247
431,0.11716734,0.19630629,0.051073164,0.09734618,0.07402918,0.17782679,0.24606726,0.019002803,0.02118097
432,0.0010849626,0.030387336,0.0050599724,0.002875944,0.0059770797,0.0012454435,0.95299923,0.00016053766,0.00020948483
433,0.0012602877,0.3264489,0.0021474732,0.0003321711,0.008295219,0.0043102573,0.65658116,0.000355494,0.00026908415
434,0.3965231,0.003684691,0.030483266,0.47794965,0.036381666,0.0429018,0.00395411,0.0027188244,0.0054029454
435,0.01769301,0.4425381,0.025763806,0.05510415,0.047516294,0.023603382,0.37476647,0.006204049,0.0068107387
436,0.0107691735,0.30719754,0.008256902,0.009826274,0.010210251,0.0023492817,0.64769626,0.0023254307,0.0013688771
437,0.029164577,0.28111187,0.00680043,0.012388501,0.015236972,0.021390216,0.6162748,0.009844765,0.0077878796
438,0.9183611,0.0007191479,0.0016289986,0.06615994,0.0061869863,0.0053033093,0.0005850781,0.0003716026,0.00068378885
439,0.044170417,0.34178776,0.015429952,0.015921565,0.029961478,0.022151522,0.49088436,0.019739125,0.019953836
440,0.046846453,0.17687589,0.04307324,0.03183255,0.05134125,0.055969495,0.5039106,0.028815974,0.06133454
441,0.3371209,0.0014729142,0.021122338,0.6114537,0.019804182,0.005757688,0.0018029241,0.00058727124,0.00087805727
442,0.078224264,0.13044475,0.026331255,0.042734303,0.03622372,0.029004602,0.36147708,0.03555847,0.26000154
443,0.0040514157,0.32430574,0.01035496,0.0029385579,0.026227247,0.028304521,0.5979553,0.0031832089,0.0026790714
444,0.27342245,0.032049824,0.042686846,0.51391745,0.03252739,0.028884005,0.043684408,0.011937713,0.020889837
445,0.119281515,0.0009870315,0.029115321,0.13520509,0.57014877,0.14346927,0.0006667004,0.0003349126,0.00079138175
446,0.051315702,0.40372688,0.01735425,0.15350895,0.024107506,0.018856041,0.3151621,0.008601487,0.007367155
447,0.122699305,0.16323,0.04290321,0.23757873,0.060098246,0.053212598,0.29756415,0.012076737,0.010637012
448,0.37775615,0.03816952,0.02200021,0.47154054,0.032892715,0.042262584,0.008220041,0.003583178,0.0035750337
449,0.58603245,0.019571364,0.010315071,0.29992914,0.007237332,0.010865237,0.03178535,0.009577703,0.02468641
450,0.03676955,0.28854316,0.000539225,0.0022851785,0.0019308133,0.004563145,0.65848553,0.0041494113,0.0027340176
451,0.04887057,0.3543388,0.01753312,0.056203905,0.019947655,0.03288589,0.43564638,0.018916113,0.015657594
452,0.19300881,0.20064762,0.0181754,0.08327726,0.051135506,0.21380828,0.19002931,0.02123214,0.028685624
453,0.28861916,0.03612023,0.06794222,0.33751687,0.13489501,0.050825626,0.05418627,0.014466832,0.015427756
454,0.0017683208,0.33187068,0.0016589063,0.0003277933,0.005831273,0.019929767,0.636768,0.00088031153,0.0009649793
455,0.71933967,8.431695e-05,0.0003046776,0.27752066,0.001123314,0.0013882928,0.00014929232,3.255169e-05,5.731204e-05
456,0.0377131,5.29859e-05,0.0028601557,0.950366,0.0061913193,0.0027629137,2.3077422e-05,1.1172078e-05,1.9222934e-05
457,0.013523188,0.27070555,0.02518283,0.0120489085,0.044246543,0.011325029,0.6139203,0.0046741613,0.004373508
458,0.10792299,0.1580377,0.048538372,0.23744205,0.109213576,0.09984204,0.21235733,0.011646003,0.014999858
459,0.027457338,0.33056432,0.027120952,0.008427511,0.11853672,0.13149081,0.32599705,0.0124571165,0.017948147
460,0.6281895,0.023439007,0.009379681,0.2179523,0.03450773,0.05835193,0.022612795,0.0025145833,0.0030524055
461,0.7070636,0.0002480705,0.0014783506,0.28421414,0.004235495,0.0021656961,0.0003282112,0.00011386277,0.000152565
462,0.028658336,0.30723947,0.028542178,0.12834817,0.019911135,0.006381668,0.46716186,0.0074262554,0.006330952
463,0.06552368,0.27002352,0.024528116,0.020278724,0.09614663,0.21456008,0.25514925,0.022502776,0.031287264
464,0.0022340831,0.054358177,0.019874541,0.014876951,0.008332478,0.002060414,0.8976564,0.0003217827,0.00028503934
465,0.34568477,0.1660897,0.04442559,0.15640032,0.102262765,0.049438283,0.09098038,0.021852115,0.022866067
466,0.25406814,0.14135475,0.052186735,0.20381536,0.071368754,0.07355506,0.14401467,0.027190598,0.03244589
467,0.43424597,0.0341694,0.013270531,0.08167151,0.1472474,0.2679249,0.017357534,0.0018604946,0.0022523247
468,0.0008153087,0.38838214,0.0013162055,0.00028770047,0.005312155,0.014031281,0.58916533,0.00038391116,0.00030592745
469,0.4498329,0.10555061,0.030695297,0.17158444,0.061082885,0.03973708,0.10221025,0.018215809,0.021090753
470,0.4179414,0.0020776538,0.006469111,0.55081946,0.011348215,0.006989006,0.0022147254,0.0008902416,0.0012502385
471,0.7612171,0.014668128,0.007862422,0.15963545,0.027747821,0.01289627,0.008236318,0.003549054,0.0041873585
472,0.003446186,0.1669466,0.009528351,0.0014137623,0.030757176,0.025435757,0.7533781,0.0033088701,0.0057851654
473,0.0122507,0.101372935,0.03385102,0.015977867,0.02373972,0.012180998,0.79577297,0.002339981,0.0025138182
474,0.26845762,0.00016496282,0.0075414116,0.6978288,0.008950268,0.016349874,0.000137225,0.00017334298,0.00039648908
475,0.27544573,0.0008872079,0.0112277465,0.6879853,0.017948093,0.0051823277,0.0006489705,0.0002540655,0.00042055413
476,0.0010918098,0.33642367,0.001943695,0.0003372508,0.00537719,0.023224501,0.63040197,0.00049929117,0.0007007249
477,0.13488844,0.16892925,0.018862458,0.11670539,0.02100533,0.012283223,0.4950446,0.017664282,0.0146169895
